horizon,return_specification,peer_definition,direction,outcome,sample_size,missing_outcome_count,null_value,alternative,test_statistic,p_value,ci_lower,ci_upper,effect_size,standard_error,degrees_of_freedom,cluster_by,cluster_count
3,semiconductor_adjusted_return,economic_subsector_peers,positive,convergence,118,0,0.0,greater,1.146172604576249,0.13297729860899063,-0.004047998439698037,0.013848278971078586,0.11761215223187331,0.004275220194694763,19,firm,20
3,semiconductor_adjusted_return,economic_subsector_peers,positive,peer_catchup,118,0,0.0,two-sided,1.2468742447450807,0.22759626479566866,-0.002223403090816615,0.008776153012793754,0.17608278141313152,0.0026276707332730364,19,firm,20
3,semiconductor_adjusted_return,economic_subsector_peers,positive,initiator_reversal,118,0,0.0,two-sided,0.42700269904265226,0.67417698303283,-0.006335387761716805,0.009582918371120215,0.03975327268814177,0.0038027050141421033,19,firm,20
5,semiconductor_adjusted_return,economic_subsector_peers,all,convergence,173,0,0.0,greater,1.1437442464682528,0.13346792288097767,-0.0031214976561606453,0.010643399954588807,0.07276677918785422,0.0032882798412559922,19,firm,20
5,semiconductor_adjusted_return,economic_subsector_peers,all,peer_catchup,173,0,0.0,two-sided,1.1113410466026519,0.28028740777549066,-0.001922692203098703,0.00627596459000241,0.07829918891520639,0.0019585672643926797,19,firm,20
5,semiconductor_adjusted_return,economic_subsector_peers,all,initiator_reversal,173,0,0.0,two-sided,0.4237486828643724,0.6765076701025171,-0.006241100075039228,0.009409729986563684,0.03460689576015741,0.003738807977060577,19,firm,20
5,semiconductor_adjusted_return,economic_subsector_peers,negative,convergence,68,0,0.0,greater,-0.017909776872842117,0.507046070076815,-0.012223931364094396,0.012017281755124417,-0.001835460234615077,0.005769184352132748,18,firm,19
5,semiconductor_adjusted_return,economic_subsector_peers,negative,peer_catchup,68,0,0.0,two-sided,0.4923456451182453,0.6284263194130203,-0.00600067600142294,0.009673994478585626,0.058616968767275124,0.0037304264936480497,18,firm,19
5,semiconductor_adjusted_return,economic_subsector_peers,negative,initiator_reversal,68,0,0.0,two-sided,-0.32514497656711516,0.7488201673639836,-0.014475177656776294,0.010595209570643629,-0.04114914620450553,0.005966520115268914,18,firm,19
5,semiconductor_adjusted_return,economic_subsector_peers,positive,convergence,105,0,0.0,greater,1.3375120197578338,0.09842365856321583,-0.003538040870133855,0.016065100594305576,0.12892330974061772,0.004682970896381116,19,firm,20
5,semiconductor_adjusted_return,economic_subsector_peers,positive,peer_catchup,105,0,0.0,two-sided,0.7385139362311256,0.4692272525382683,-0.0043959979642047425,0.009189621454559777,0.09434138976407287,0.003245452289511582,19,firm,20
5,semiconductor_adjusted_return,economic_subsector_peers,positive,initiator_reversal,105,0,0.0,two-sided,0.9498079924581855,0.35413601653599897,-0.004654092504362415,0.012387528738179103,0.0860141474008191,0.004071052410183391,19,firm,20
10,semiconductor_adjusted_return,economic_subsector_peers,all,convergence,114,0,0.0,greater,-0.22519845743509834,0.5878190998836078,-0.015242321715975947,0.012291015159332385,-0.019213057296812948,0.00655267933505744,18,firm,19
10,semiconductor_adjusted_return,economic_subsector_peers,all,peer_catchup,114,0,0.0,two-sided,0.6359019357235102,0.5328430130745386,-0.006098290780417634,0.011392299920516791,0.06539578437092718,0.0041625986985523115,18,firm,19
10,semiconductor_adjusted_return,economic_subsector_peers,all,initiator_reversal,114,0,0.0,two-sided,-0.9368576500268466,0.3612326425043529,-0.013367800627285407,0.005122484930542688,-0.06656059968919453,0.004400516821582468,18,firm,19
10,semiconductor_adjusted_return,economic_subsector_peers,negative,convergence,52,0,0.0,greater,-1.263552645686781,0.8877540719764416,-0.03746320255577161,0.009481930451305342,-0.15872196936519695,0.011072459940621452,16,firm,17
10,semiconductor_adjusted_return,economic_subsector_peers,negative,peer_catchup,52,0,0.0,two-sided,-0.5656745301878963,0.5794623488867185,-0.017214086178952967,0.009962341132866943,-0.08292101685653987,0.00640982107120614,16,firm,17
10,semiconductor_adjusted_return,economic_subsector_peers,negative,initiator_reversal,52,0,0.0,two-sided,-1.2869343902464891,0.21642500533267237,-0.027438141393074017,0.006708614334693776,-0.152220206155615,0.008053839890940311,16,firm,17
10,semiconductor_adjusted_return,economic_subsector_peers,positive,convergence,62,0,0.0,greater,1.1983139737243773,0.12316752906215554,-0.006794740344475863,0.024836308118264247,0.13942357825202847,0.007527896765534216,18,firm,19
10,semiconductor_adjusted_return,economic_subsector_peers,positive,peer_catchup,62,0,0.0,two-sided,1.5235496042033607,0.14499739929912123,-0.002996905848831548,0.018813160435408604,0.21328685918907098,0.005190593907458339,18,firm,19
10,semiconductor_adjusted_return,economic_subsector_peers,positive,initiator_reversal,62,0,0.0,two-sided,0.17979056482619335,0.8593254958106779,-0.011889164514111868,0.014114477701323198,0.019764007947317076,0.006188626164455792,18,firm,19
